iter	Logloss
0	0.6899481225
1	0.6868908712
2	0.6837640744
3	0.6807232382
4	0.6776456865
5	0.6746806823
6	0.6717346252
7	0.6687452605
8	0.6659020592
9	0.6630384264
10	0.6601956616
11	0.6572936544
12	0.6544845492
13	0.6516794167
14	0.6489500726
15	0.6462055796
16	0.6433394147
17	0.6406398884
18	0.6379650718
19	0.6353999652
20	0.632726371
21	0.6301153372
22	0.6275396656
23	0.6249453961
24	0.6224593085
25	0.6199639219
26	0.6175264681
27	0.6150921139
28	0.6126320895
29	0.6102829973
30	0.6078546678
31	0.605445722
32	0.6031414218
33	0.6008158171
34	0.5985112113
35	0.5962937011
36	0.5940919511
37	0.5918197824
38	0.5896123134
39	0.5874048006
40	0.5852498508
41	0.5830557844
42	0.581035167
43	0.5789534298
44	0.5768184313
45	0.5747311934
46	0.5725246847
47	0.5704494525
48	0.5683338376
49	0.5663148355
50	0.564331632
51	0.5624101595
52	0.5604146885
53	0.5585212
54	0.5565498276
55	0.5545088224
56	0.5526809067
57	0.5508492801
58	0.5490906479
59	0.5470912478
60	0.5451675924
61	0.543293313
62	0.5414918534
63	0.539764305
64	0.5380132691
65	0.5363071125
66	0.5345209765
67	0.532826782
68	0.5309658179
69	0.5292766439
70	0.5275534612
71	0.5258764675
72	0.5242681461
73	0.5226072618
74	0.5209542794
75	0.5194165076
76	0.5178070949
77	0.5161177899
78	0.5144515358
79	0.5128519458
80	0.5112900754
81	0.509702753
82	0.5082462268
83	0.5067543822
84	0.5052311482
85	0.503657927
86	0.5021218578
87	0.500648873
88	0.4990959523
89	0.4976939099
90	0.4963484033
91	0.494961117
92	0.4935472436
93	0.4922782239
94	0.4909519263
95	0.489579658
96	0.4882386917
97	0.4868669909
98	0.485490968
99	0.4841947937
100	0.4829907356
101	0.4817641504
102	0.4805991652
103	0.4794570562
104	0.4782145363
105	0.4769475685
106	0.4755081994
107	0.474173738
108	0.4728635062
109	0.4716273165
110	0.4703999019
111	0.4692290666
112	0.4679542406
113	0.4666475013
114	0.4654787616
115	0.4643026438
116	0.4632172452
117	0.4620955676
118	0.4609631068
119	0.4598155844
120	0.4585901343
121	0.4574609041
122	0.4563359523
123	0.45523881
124	0.4541573841
125	0.4530519906
126	0.4520923239
127	0.451123271
128	0.4500535016
129	0.4490704348
130	0.4479965616
131	0.4469760371
132	0.4460297732
133	0.4450049267
134	0.4438957787
135	0.442877699
136	0.4419324392
137	0.4409340051
138	0.4399734653
139	0.4389882593
140	0.4380374114
141	0.4370304642
142	0.4361222254
143	0.4351797159
144	0.4342290863
145	0.4332411299
146	0.4322612937
147	0.4313367709
148	0.4304104581
149	0.4294998182
150	0.4286014458
151	0.4277148172
152	0.4268374002
153	0.4259797161
154	0.4251250444
155	0.424240293
156	0.4234425062
157	0.4225452253
158	0.4216699475
159	0.4208118705
160	0.4200132106
161	0.4191886621
162	0.4182898969
163	0.4175213166
164	0.4167397265
165	0.4159891329
166	0.4151571628
167	0.4143017925
168	0.4135276678
169	0.4127166093
170	0.4119401708
171	0.411186041
172	0.4103624093
173	0.4095859708
174	0.4087962605
175	0.4080443572
176	0.407237839
177	0.4065159717
178	0.4058096025
179	0.4050814049
180	0.4043631611
181	0.4036341776
182	0.4028995188
183	0.4021435553
184	0.401438234
185	0.400732345
186	0.40007915
187	0.3993443602
188	0.3986980193
189	0.3979551966
190	0.3972793
191	0.3965524121
192	0.3958969033
193	0.3951821083
194	0.3945281275
195	0.3937606386
196	0.3931295777
197	0.392455733
198	0.3916851008
199	0.3910483645
200	0.3903351412
201	0.3897040366
202	0.3891107825
203	0.3884843056
204	0.3878330751
205	0.3871448672
206	0.3864974349
207	0.3858876349
208	0.3852585385
209	0.3846865891
210	0.3841335867
211	0.383559891
212	0.3829151218
213	0.3822958482
214	0.3816562305
215	0.3810613175
216	0.3805038185
217	0.3798810523
218	0.3792152405
219	0.3786542925
220	0.3780626975
221	0.3774254372
222	0.3768160301
223	0.3762067103
224	0.3756799895
225	0.3751277729
226	0.3746025364
227	0.3740476568
228	0.3734760129
229	0.3728997414
230	0.3723786959
231	0.3718010711
232	0.3712878838
233	0.3707615122
234	0.370230251
235	0.3696872025
236	0.3691897317
237	0.3686635347
238	0.3681183033
239	0.3676183878
240	0.3670551697
241	0.3665301951
242	0.366029974
243	0.3655474776
244	0.3649811817
245	0.3644867233
246	0.363976723
